sourceLineTokens,fixedTokens
"['printf', '(', '""\\n""', ',', ')', ';']","['printf', '(', '""\\n""', ')', ';']"
"['{', 'printf', '(', '""%d ""', ';', 'coun', '[', 'i', ']', ')', ';', '}']","['{', 'printf', '(', '""%d ""', ',', 'inv', '[', 'i', ']', ')', ';', '}']"
"['sum', '=', 'sum', '+', 'a', '[', 'i', ']', ';']","['sum', '=', 'sum', '+', 'a', '[', 'i', ']', ';']"
"['if', '(', 'count', '==', '(', 'n', '*', '(', 'n', '-', '1', ')', '/', '2', ')', '+', '1', ')', ';', '{']","['if', '(', 'count', '==', '(', 'n', ')', '%', '7', ')', 'printf', '(', 'OOV', ')', '-', '96', ';']"
"['void', '(', 'l', ',', 'count', ')', ';']","['int', 'OOV', '(', 'int', 'n', ')']"
"['A', '-', ';']",['OOV']
"['for', '(', 'j', '=', ';', 'j', '<=', 'k', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'n2', ';', 'j', '++', ')']"
"['if', '(', 'a', '==', 'p', '&&', '(', 'a1', '==', '9', ')', '&&', '(', 'a2', '==', '7', ')', '&&', '(', 'a3', '==', '8', '||', 'a3', '==', '9', ')', '&&', '(', '(', 'a4', '>=', '0', '&&', 'a4', '<=', '5', ')', '||', '(', 'a4', '==', '7', ')', ')']","['if', '(', '(', 'a', '==', 'b', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'c', '==', 'a', ')', '||', '(', 'b', '==', 'c', '==', 'a', ')', '||', '(', 'b', '==', 'c', '!=', 'a', ')', '||', '(', 'a', '==', 'b', ')', '&&', '(', 'c', '==', 'b', ')', ')']"
"['printf', '(', '""%d""', ',', 'm', ')']","['printf', '(', '""%d""', ',', 'm', ')', ';']"
"['printf', '(', '""r""', ')']","['printf', '(', 'OOV', ')', ';']"
"['*', '(', 'list_entries', '[', 'i', ']', '.', 'head', '->', 'vertex', ')', '=', 'NULL', ';']","['list_entries', '[', 'i', ']', '.', 'head', '->', 'vertex', '=', '-', '1', ';']"
"['printf', '(', '""Small letter""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%f,%d""', ',', 'V', 'a', ')', ';']","['printf', '(', 'OOV', ',', 'D', ')', ';']"
"['c', '=', 'getchar', '(', ';', ')']","['c', '=', 'getchar', '(', ')', ';']"
"['scanf', '(', '""%d%d\\n""', '&', 'm', ',', '&', 'n', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'm', ',', '&', 'n', ')', ';']"
"['else', 'if', '(', 'p', '%', 'd', '==', '3', ')', '{']","['else', 'if', '(', 'a', '==', '1', ')', '{', 'j', '--', ';', '}']"
"['printf', '(', '""%.3f%.3f""', ',', 'x1', ',', 'x2', ')', ';']","['printf', '(', '""%.3f%.3f""', ',', 'x1', ',', 'y1', ',', 'x2', ')', ';']"
"['else', 'if', '(', 'min', '==', 'p', '[', 'j', ']', '.', 'yaer', ')']","['if', '(', 'sum', '==', '1', ')', '{', 'printf', '(', '""%c""', ',', 'i', ')', ';', '}']"
"['if', '(', '{', 'mat', '[', 'i', ']', '[', 'j', ']', '!=', '0', '}', '&&', '{', 'mat', '[', 'i', ']', '[', 'j', '+', '1', ']', '==', '0', '}', '&&', '{', 'mat', '[', 'i', '+', '1', ']', '[', 'j', ']', '==', '0', '}', ')']","['if', '(', 'sum_split_A', '<', 'array', '[', 'i', ']', '&&', 'array', '[', 'i', ']', '!=', 'c1', '&&', 'array', '[', 'i', ']', '==', '0', '||', 'inbet', '->', '""%d%d""', '[', 'i', ']', '==', '0', '&&', 'OOV', '[', 'i', '-', 'j', ']', '==', '1', ')', ')']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'FLT_EPSILON', ')', ';']"
"['fun', '(', 'str6', ',', ""'&'"", ',', 'str5', ',', 'str7', ',', 'fun', '(', 'str5', ',', ""'>'"", ',', 'str4', ',', 'str6', ',', 'fun', '(', 'str1', ',', ""'<'"", ',', 'str2', ',', 'str5', ',', 'p', ')', ')', ';', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', '?', 'curr', '->', 'OOV', ':', ""'&'"", '->', 'OOV', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['if', '(', 'l', '%', '2', ')', '==', '0', ')']","['if', '(', '(', 'k', '%', '2', '"". ""', ')', ')']"
"['if', '(', '(', 'str1', '[', 'sum', '-', '1', '-', 'i', ']', '==', 'str2', '[', 'add', '-', '1', '-', 'j', ']', '&&', 'n', '==', 'count', ')', '{']","['if', '(', 'arr', '[', 'mid', ']', '==', 'end', ')', '{', 'f', '[', 'j', ']', '=', '1', '&&', 'arr', '[', 'i', ']', '=', 'arr', '[', 'j', ']', ';']"
"['head', '->', 'n1', ';']","['head', '.', 'next', '=', '0', ';']"
"['if', '(', '(', 'B', '(', 'n', ',', 'k', ')', '==', 'N', ')']","['if', '(', '(', 'X', '==', '0', ')', '||', '(', 'X', '==', '0', ')', ')', 'return', '0', ';']"
"['int', 'sum', '=', '0']","['int', 'sum', '=', '0', ';']"
"['pt', '.', 'righttop', '=', '(', 'struct', 'point', '*', ')', 'malloc', '(', '1', '*', 'sizeof', '(', 'struct', 'point', ')', ')', ';']","['p', '=', 'P', '(', 'm', ',', 'T', ',', 'sh', ',', '(', 'OOV', '-', '1', ')', ')', ';']"
"['if', '(', 'prime', '(', 'N', ')', '==', '1', ')']","['if', '(', '(', 'len_covered', '%', 'm', ')', '==', ""'.'"", ')']"
"['scanf', '(', '""%c""', ',', '&', 'x', '[', 'i', ']', ')']","['scanf', '(', '""%c""', ',', '&', 'a', '[', 'j', ']', ')', ';']"
"['if', 'a', '=', '0', '//if input is equal to zero ']",[]
['}'],[]
"['r', '%', '7', '=', 's', ';']","['r', '=', 'd', '%', '10', ';']"
"['printf', '(', '""The distance between (.3%f,.3%f) and (.3%f,.3%f)is %f""', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ',', 'distance', ')', ';']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'dis', ')', ';']"
"['while', '(', '&&', 'a', '+', 'b', '>', 'c', '&&', 'b', '+', 'c', '>', 'a', '&&', 'c', '+', 'a', '>', 'b', ')', '{']","['while', '(', '(', 'a', '[', '3', '*', 'b', '-', 'k', ']', '!=', 'a', '[', '3', '*', 'i', '+', 'c', ']', ')', '&&', '0', ')', '{']"
"['for', '(', 'int', 'p', '=', 'i', ';', 'p', '<=', 'i', '+', 'l2', '-', '1', ',', 'p', '++', ')', '{']","['for', '(', 'int', 'i', '=', '1', ';', 'i', '<=', 'r', ';', 'i', '=', 'i', '+', '1', ')', '{']"
"['float', 'Amount', '=', 'P', '(', '1', '+', '(', '(', 'T', '*', 'R', ')', '/', '100', ')', ')', ';']","['float', 'Amount', '=', 'P', '*', '(', '1', '+', '(', '(', 'T', '*', 'R', ')', '/', '100', ')', ')', ';']"
"['printf', '(', '""%c""', 'a', '[', '1', ']', '[', '5', ']', ')', ';']","['printf', '(', '""%c""', ',', 'ar', '[', 'i', '-', '1', ']', ')', ';']"
"['printf', '(', '""%d ""', ',', 'b', '[', 'j', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'b', '[', 'j', ']', ')', ';']"
"['if', '(', '(', 'c', '=', 'n', ')']","['if', '(', 'c', '==', ""' '"", ')']"
"['char', 's1', '[', '500', ']']","['char', 's1', '[', '50', ']', ',', 'B', '[', 'i', ']', ';']"
"['int', 'i', ',', 'a', '[', '20', ']', ',', 'k', ',', 'array', ',', 'a', ',', 'n', ';']","['int', 'i', '=', '0', ',', 'a', '[', '5555', ']', ',', 'd', '=', '0', ';']"
"['int', 'q', '=', 'check_prime', '(', 'i', ')', '+', 'check_prime', '(', 'N', '-', 'i', ')']","['int', 'k', '=', 'set1', '(', 'p', ',', 't', '/', '2', ')', ';', 'OOV']"
"['if', '(', 'arr', '[', 'i', ']', '%', '2', ')', '!=', '0', ')']","['if', '(', 'arr', '[', 'i', ']', '>=', 'c1', ')']"
"['void', 'fib', '(', 'int', 'n', ')', '{']","['void', 'slen', '(', 'int', 'size', ')']"
"['qsort', '(', 'arr', ',', 'N', ')', ';']","['OOV', '(', 'arr', ',', 'n', ')', ';']"
"['float', 'V', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']","['float', 'V', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['void', 'sum', '(', 'int', 'a', '[', ']', ',', 'int', 'b', '[', ']', ')']","['int', 'min', '(', 'int', 'a', ',', 'int', 'b', ',', 'int', 'c', ')']"
"['for', '(', 'int', 'i', '=', '0', ';', 'k', '[', 'i', ']', '!=', ""'\\0'"", '&&', 'i', '=', 'i', '+', '3', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'a', ';', 'i', '++', ')', 'for', '(', 'i', '=', '0', ';', 'j', '<', 'k', ';', 'i', '++', ')']"
[],['}']
"['scanf', '(', '""%f%f%f%f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2']","['scanf', '(', '""%f%f%f%f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'array', '[', 'i', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'array', '[', 'i', ']', ')', ';']"
"['if', '(', 'date', '==', '1', '||', 'date', '==', '21', '||', 'sate', '==', '31', ')', '{']","['if', '(', 'c1', '==', ""'p'"", ')', 'dd', '[', 'j', ']', '=', 'c', '[', 'i', ']', ';']"
"['else', 'return', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', ')', '||', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', '+', 'array', '[', 'len_covered', ']', ')']","['else', 'return', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', '+', 'array', '[', 'len_covered', ']', ')', '||', 'groupSum', '(', 'len', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';']"
"['int', 'rowsum', '(', 'int', 'input', '[', ']', '[', '100', ']', ',', 'int', 'collumn_number', ')', ';']","['int', 'check', '(', 'int', 'mat', '[', '1000', ']', '[', '1000', ']', ',', 'int', 'y', ')']"
"['radius', '=', 'sqrt', '(', '7', 'a', '/', '22', ')', ';']","['radius', '=', 'sqrt', '(', '7', '/', '22', '*', 'area', ')', ';']"
"['if', '(', 'arr', '[', 'i', ']', '==', 'fi', '[', 'j', ']', ')']","['if', '(', 'arr', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['printf', '(', '""%c""', ',', 'ch', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';']"
"['while', '(', 'a', '[', 'i', '!=', '0', ')', '{']","['while', '(', 'a', '[', 'i', ']', '!=', 'EOF', ')', '{']"
"['printf', '(', '""%s""', 'str', '[', 'j', ']', ')', ';']","['printf', '(', '""%s""', ',', 'str', '[', 'j', ']', ')', ';']"
"['putchar', '(', ')', '=', 'a', '[', 'N', ']', ';']","['putchar', '(', 's', '[', 'l', ']', ')', ';']"
"['volume', '=', '1.3333333', '*', '3.14159265', '*', 'r', '*', 'r', '*', 'r', ';']","['volume', '=', '(', '1.3333333', ')', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['int', 'max_sum', '=', 'max_subarrray_sum', '(', 'a', ',', 'j', ')', ';']","['int', 'check', '(', 'char', 'A', '[', '1000', ']', ')', '{']"
"['if', '(', 'a', '[', 'i', ']', '<', 'min', ')', 'min', '=', 'A', '[', 'i', ']', ';']","['if', '(', 'a', '[', 'i', ']', '>', 'arr', '[', 'i', ']', ')', '{']"
"['printf', '(', '""CHAR_MAX=%d, CHAR_MIN=%d, FLT_MAX=%f, FLT_MIN=%f""', ',', 'CHAR_MAX', 'CHAR_MIN', 'FLT_MAX', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['printf', '(', '""%d""', ',', 'sizeof', '(', 'int', ')', ';']","['printf', '(', '""%d""', ',', 'sizeof', '(', 'int', ')', ')', ';']"
"['printf', '(', '""%s""', '+', '""%s""', ',', 'str1', ',', 'str2', ')', ';']","['printf', '(', '""%s""', ',', 'mult', '[', 'j', ']', ')', ';']"
"['i', '++']","['i', '++', ';']"
"['str', '[', 'i', ']', '=', '96', '+', '(', 'int', '(', 'str', '[', 'i', ']', ')', '+', 'n', ')', '/', '122', ';']","['str', '[', 'i', '+', '(', 'int', 'k', '=', '(', 'int', ')', 'malloc', '(', 'n', ')', '*', 'sizeof', '(', 'int', ')', ';', ')']"
"['printf', '(', '""All the points are on same line.""', ')']","['printf', '(', 'OOV', ')', ';']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['printf', '(', '%', 'd', ',', 'max', ')', ';']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['printf', '(', '""%s\\n""', ',', 'a', '[', 'j', ']', ')', ';']","['printf', '(', '""%s\\n""', ',', 'str1', ')', ';']"
"['printf', '(', '""%c""', 's', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']"
"['retun', '1', ';']","['return', '1', ';']"
"['trace', '=', 'trace', '+', 'array', '[', 'j', ']', '[', 'n', '-', 'j', '-', '1', ']', ';']","['OOV', '=', 'OOV', '+', 'arr', '[', 'len', ']', '-', 'arr', '[', 'm', ']', ';', 'OOV']"
"['while', '(', 'c', '!=', '\\', 'n', ')']","['while', '(', 'c', '!=', ""'\\n'"", ')']"
[],['}']
"['char', 's', '[', ']', ';']","['char', 's', '[', '100', ']', ';']"
"['sum', '=', 'sum', '+', 'mat1', '[', 'i', ']', '[', 'k', ']', '*', 'mat2', '[', 'k', ']', '[', 'j', ']']","['sum', '=', 'sum', '+', 'mat1', '[', 'i', ']', '[', 'j', ']', '-', '96', ';']"
"['printf', '(', '""\'\\\\n \'introduces a \\""', 'new', 'line', '.', '\\', '""""', ')']","['printf', '(', 'OOV', 'new', 'line', '\\', '""""', ')', ';']"
"['count', '++']","['count', '++', ';']"
"['int', 'num', ',', 'numr', ',', 'i', '=', '0', ',', 'j', '=', '0', ',', 'k', ',', 'numr', '=', '0', ';']","['int', 'num', ',', 'OOV', '[', '50', ']', '[', '50', ']', ',', 'mult', '[', '100', ']', '[', '100', ']', ';']"
"['printf', '(', '""%d""', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ')', ';']","['printf', '(', '""FLT_MAX = %f\\nFLT_MIN = %f\\nFLT_DIG = %d""', ',', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ')', ';']"
"['c', '=', 'ab', ';']","['c', '=', 'volume', ';']"
"['else', 'if', '(', '(', 'k', '==', 'n', '-', '1', ')', '&&', 'a', '[', 'k', ']', '<', 'a', '[', 'k', '-', '1', ']', ')', '{']","['else', 'if', '(', '(', 'k', '==', 'l', ')', '&&', '(', 'a', '[', 'k', ']', '!=', 'a', '[', 'k', '-', '1', ']', ')', ')', '{']"
"['sm', '=', 'sm', '+', '1', '*', '(', '(', 'b', '-', 'a', ')', '/', 'n', ')', ')', ';']","['OOV', '=', 'OOV', '+', '(', 'b', '[', 'OOV', '-', '1', ']', ')', '*', 'a', ';']"
"['c', '=', 'int', '(', 'arr', '[', 'i', ']', ')', ';']","['c', '=', 'check', '(', 'str', ',', 'i', ')', ';']"
"['area', '=', 'area', '+', 'func', '(', 't', ')', '*', '(', 'b', '-', 'a', ')', '/', 'n', ';']","['area', '=', 'area', '+', 'OOV', '(', 'OOV', ',', 'n', '-', '1', ')', '/', '2', ';']"
"['scanf', '(', '""%d""', ',', '&', 'array', '[', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'arr', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'b', ')']","['scanf', '(', '""%d""', ',', '&', 'b', ')', ';']"
"['if', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '&&', '(', '(', 'a', '+', 'c', ')', '>', 'b', ')', '&&', '(', '(', 'b', '+', 'c', ')', '>', 'a', ')']","['if', '(', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '&&', '(', '(', 'b', '+', 'c', ')', '>', 'a', ')', '&&', '(', 'a', '+', 'b', '>', 'b', ')', ')', ')', '{']"
"['if', 'str', '[', 'i', '+', 'z', ']', '!=', 's1', '[', 'z', ']', ';']","['if', '(', 'str', '[', 'i', ']', '==', ""' '"", '||', 'str', '[', 'j', ']', '==', ""'\\0'"", ')']"
"['sqrtf', '(', '""%f""', 'X', ')', ';']","['area', '=', 'pi', '*', '127', '*', '127', ';']"
"['printf', '(', '""%f %d""', ',', 'rec', ',', 'int', '(', 'rec', ')', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MAX', ',', 'INT_MIN', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ')', ';']"
"['#', 'inclnude', '<', 'strig', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['build', '=', '(', 'int', '*', ')', 'mallo', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['OOV', '=', 'OOV', '(', '0', ',', 'a', ',', 'n', ',', 'start', '+', 'dx', ')', ';']"
"['printf', '(', '""\'\\n\' is new line , \'""', ""'"", '\' is a double quote & \\ is backlash ""); \n']","['printf', '(', 'OOV', ""'C'"", '\\', '"".""', ')', ';']"
"['int', 'sub', '[', '100', ']', '[', '100', ']', '{', '{', '0', '}', '}', ';', '//sub matrix ']","['int', 'a', '[', '100', ']', '[', '100', ']', ',', 'sum', '=', '0', ';']"
"['for', '(', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ',', 'i', '++', ')']","['for', '(', ';', 'arr', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')', ';']"
"['int', 'i', '=', '3', '*', 'n', '+', '1', ';']","['int', 'i', '=', '5', '-', '3', ';']"
"['printf', '(', '""/n""', ')']","['printf', '(', '""/n""', ')', ';']"
"['if', '(', 't', '==', ""'\\n'"", ')', 'printf', '(', '""1""', ')', ';', 'continue', ';']","['if', '(', 't', '==', '0', '||', 'n', '==', '2', ')']"
['}'],[]
"['if', '(', '(', 'a', '<', '-', '1', ')', '&&', '(', 'b', '<', '-', '1', ')', ')', '{', 'printf', '(', '""ye""', ')', '}']","['if', '(', '(', 'a', '<', '-', '1', ')', '&&', '(', 'a', '[', '0', ']', '!=', 'r', '[', 'j', ']', ')', ')']"
"['#', 'include', '<', 'iostream', '.', 'h', '>']","['#', 'include', '<', 'string', '.', 'h', '>']"
"['printf', '(', '""%s""', ',', 's2', ')', ':']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
"['if', '(', 'i', '+', 'j', '==', '6', ')']","['if', '(', 'i', '+', 'j', '==', '6', ')']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['printf', '(', '""\\\\n introduces a new line""', ')', ';']"
"['scanf', '(', '""%f%f%f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ',', ')', ';']","['scanf', '(', '""%f%f%f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ')', ';']"
"['int', 'n', ',', 'i', '=', '0', ',', 'm', ',', 't', ',', 's', ',', 'j', ',', 'kk', ';']","['int', 'n', ',', 'i', '=', '0', ',', 'a', '=', '0', ',', 'n', ',', 'm', ';']"
"['(', 'int', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')']","['s2', '=', '(', 'char', '*', ')', 'malloc', '(', 'n2', '*', 'sizeof', '(', 'char', ')', ')', ';']"
"['\\', 'nFLT_MAX', ',', '\\', 'nFLT_MIN', ',', '\\', 'nFLT_DIG', ')', ';']","['printf', '(', '""leap year""', ')', ';']"
"['i', '--']","['i', '--', ';']"
"['if', '(', 'i', '==', '1', ')', 'printf', '(', '""%d""', ',', 'n', ')']","['if', '(', 'i', '==', '1', ')', 'printf', '(', '""%d""', ',', 'n', ')', ';']"
"['int', 'a', '[', '50', ']', ',', 'i', ',', 'j', ',', 'b', '[', '50', ']', ';']","['int', 'a', '[', 'i', ']', '[', 'j', ']', ',', 'sum', '=', '0', '}', ';']"
"['void', 'init_list_entries', '(', ')']","['struct', 'node', '*', 's', ';']"
"['if', '(', 'str', '[', 'i', ']', '=', '\\', 'n', ')', 'break', ';']","['if', '(', 'str', '[', 'i', ']', '==', ""'\\n'"", ')', '{']"
"['m', '=', 'n', '-', '5']","['m', '=', 'checkprime', '(', 'n', ')', ';']"
['}'],[]
"['printf', '(', '""%d %d\\n""', ',', '(', 'a', '->', 'point', ')', '.', 'X', ',', '(', 'a', '->', 'point', ')', '.', 'Y', ')', ';']","['printf', '(', '""%d %d\\n""', ',', '(', '*', '(', 'p', '+', 'i', ')', '->', 'phy', ',', '(', 'p', '+', 'p', ')', '->', 'y', ')', ',', 'OOV', ')', ';']"
"['#', 'include', '<', 'stdoo', '.', 'h', '>']","['#', 'include', '<', 'string', '.', 'h', '>']"
"['return', ';']","['return', '0', ';']"
"['printf', '(', '""%d""', ',', 'a', ')']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['int', 'e', '=', 'b', '*', 'b', '-', '4', 'a', '*', 'c', ';']","['int', 'd', '=', 'b', '*', 'b', ';']"
"['printf', '(', '""%d %d %d""', ',', 'a', '[', 'i', ']', '.', 'year', ',', 'a', '[', 'i', ']', '.', 'month', ',', 'a', '[', 'i', ']', '.', 'date', ')']","['printf', '(', '""%d %d %d""', ',', 'answer', '.', 'a', ',', 'a', '[', 'dd', ']', '.', 'month', ',', 'a', '[', 'test', '[', 'dd', ']', '.', 'a', ')', ';']"
"['if', '(', 'i', '=', '0', ';', 'i', '<', 'i', '+', 'k', '&&', 'i', '+', 'k', '<=', 'N', ';', 'i', '=', 'i', '+', '1', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', '+', 'i', ';', 'i', '+', 'k', '>', 'n', '+', 'i', ')', '{']"
"['int', 'm', '=', 'a', '(', 'n', ')', ';']","['int', 'm', '=', 'OOV', '(', 'N', ')', ';']"
"['if', '(', 'mehul', '[', '(', '3', '*', 'k', ')', '+', '1', ']', '>=', ""'97"", ""' && mehul [ ( 3 * k ) + 1 ] <= "", ""'122"", ""' ) && ( mehul [ ( 3 * k ) + 2 ] >= "", ""'65"", ""' && mehul [ ( 3 * k ) + 2 ] <= "", ""'90"", ""' ) && ( mehul [ ( 3 * k ) + 3 ] >= "", ""'48"", ""' && mehul [ ( 3 * k ) + 3 ] <= "", ""'57"", ""' ) \n""]","['if', '(', 'a', '[', 'k', ']', '>=', ""'a'"", '-', ""'A'"", ')', '&&', 'chk2', '(', 'a', '[', '1', ']', ',', 'a', '[', '0', ']', ')', ')', ';']"
"['printf', '(', '""%s""', ',', 'str', ')']","['printf', '(', '""%s""', ',', 'str', ')', ';']"
['break'],"['break', ';']"
"['scanf', '(', '""%d""', ',', 'n', ')']","['scanf', '(', '""%d""', ',', 'n', ')', ';']"
['}'],[]
"['printf', '(', '""descriminant is=%d""', 'd', ')', ';']","['printf', '(', 'OOV', ',', 'd', ')', ';']"
"['printf', '(', '""%s""', ',', '(', 'sum', '(', '0', ',', '0', ')', '=', '1', ')', '?', '""YES""', ':', '""NO""', ')', ';']","['printf', '(', '""%d""', ',', '555', ')', ';']"
"['printf', '(', '""%d""', ',', 'n', ')']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['vol', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['vol', '=', '(', '1.3333333', '*', 'pi', '*', 'r', ')', '*', '(', '1.3333333', '*', 'pi', '*', 'r', ')', ';']"
"['i', '++']","['i', '++', ';']"
"['curse', '(', 'c', ',', 'n', ',', 'k', ',', 'id', '+', '1', ')', ';']","['OOV', '(', 'c', ',', 'd', ',', 'l', ',', 'm', '+', '1', ')', ';']"
"['printf', '(', '\\', '(', '%', '.3', 'f', ',', '%', '.3', 'f', '\\', ')', ',', 'x', ',', 'y', ')', ';']","['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']"
"['if', '(', 'j', '+', '1', '+', 'k', '>', 'n', ')', '{']","['if', '(', '(', 'j', '+', '1', ')', '&&', '(', 'j', '+', '1', ')', '==', '0', ')']"
"['gets', '(', 'str', '[', ']', '[', '0', ']', ')', ';']","['gets', '(', 'str', '[', '0', ']', ')', ';']"
"['printf', '(', '""%c""', ',', 'arr', '[', 'x', ']', ')']","['printf', '(', '""%c""', ',', ""'a'"", '+', ""'A'"", ')', ';']"
"['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', '||', '(', 'a', '[', 'i', ']', '==', ""'\\0'"", ')', ')']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', ""'\\n'"", ')', '{']"
"['printf', '(', '""Small Letter""', ')']","['printf', '(', 'OOV', ')', ';']"
"['maxMaxTill', '=', 'max', '(', 'maxMaxtill', ',', 'MaxTill', '[', 'k', ']', ')', ';']","['OOV', '=', 'max', '(', 'OOV', ',', 'arr', ',', 'n', ')', ';']"
"['c', '=', '0']","['c', '=', '0', ';']"
"['if', '(', 'n', '>', 'strlen', '(', 'a', ')', ')', '{', 'reverse', '(', 'a', ',', 'strlen', '(', 'a', ')', ',', 'strlen', '(', 'a', ')', ';', ')', '}', 'else', '{']","['if', '(', 'n', '>', '0', ')', '{', 'printf', '(', '""%.4f is negative.""', ',', 'b', '-', 'd', ')', ';', 'printf', '(', 'OOV', ',', '(', 'a', ')', '==', '1', ')', ';']"
"['i', '>=', '0', '&&', '<', '5', ';']","['max', '=', 'b', '[', 'i', ']', ';']"
"['if', '(', 'i', '=', ')']","['if', '(', 'i', '==', 'x', '-', '1', ')']"
"['{', 'sum', '=', 'sum', '+', '(', 'mat1', '[', 'i', ']', '[', 'j', ']', '*', 'mat2', '[', 'j', ']', '[', 'k', ']', ';']","['{', 'sum', '=', 'sum', '[', 'i', ']', '+', 'arr', '[', 'j', ']', ';', 'arr', '[', 'j', ']', ';', 'return', 'pp', '(', 'm', ')', ';']"
"['if', '(', 's', '+', '1', '==', '(', 'n', '-', '1', ')', 's', '=', '-', '1', ';']","['if', '(', 's', '[', '1', ']', '==', '(', 'a1', ')', 'hello', 'recur', '(', 'n', ',', 'm', ')', ';']"
"['int', 'x', '=', '0', ',', 'p', '=', '0', ',', 'q', '=', '0', ',', 'i', '=', '0', ';']","['int', 'x', '=', 'OOV', '(', 's', ',', 'n', '-', '1', ',', '0', ')', ';']"
"['printf', '(', '""CHAR_MAX = %d\\n,CHAR_MIN = %d\\n,FLT_MAX = %f\\n,FLT_MIN = %f,a,b,c,d); ']","['printf', '(', 'OOV', ')', ';']"
[],['}']
[],['}']
"['rev_num', '=', 'rev_num', '+', 'i', '%', '10']","['OOV', '=', 'OOV', '(', 'i', ',', 'j', ')', ';']"
"['if', '(', '(', '(', 'str', '[', 'n', '-', '1', ']', ')', '==', '1', '&&', '(', 'str1', '[', 'm', '-', '1', ']', '==', '1', ')', ')', '&&', '(', 'n', '-', '1', ')', '=', '1', ')', '{']","['if', '(', '(', 'arr', '[', 'low', '-', 'index', '+', '1', ']', '!=', 'arr', '[', 'mid', ']', ')', '&&', 'arr', '[', 't', '+', '1', ']', '.', 'y', '==', 'OOV', '.', 'y', ')', '{']"
